public_id,label_id,confidence,label_code
RibFrac624,9,0.3344106883866205,1
RibFrac624,10,0.415644778031432,1
RibFrac624,11,0.26725069044298067,1
RibFrac624,12,0.40524670103078686,1
RibFrac624,13,0.25520819263180794,1
RibFrac624,14,0.4188212258063544,1
RibFrac624,15,0.691287088768933,1
RibFrac624,16,0.37568756727644514,1
RibFrac624,17,0.5834709676505446,1
RibFrac624,18,0.31480042448970713,1
RibFrac624,19,0.38365521296490374,1
RibFrac625,0,0.0,0
RibFrac625,1,0.25474181763454035,1
RibFrac625,2,0.6638988371265799,1
RibFrac625,3,0.2936131234842025,1
RibFrac625,4,0.2443161701157024,1
RibFrac625,5,0.32614295363445023,1
RibFrac625,6,0.26938729786651255,1
RibFrac625,7,0.2767249486857314,1
RibFrac625,8,0.28545283168963925,1
RibFrac625,9,0.5122047372118427,1
RibFrac625,10,0.30982304635523056,1
RibFrac625,11,0.3193502820430251,1
RibFrac625,12,0.35127357676645865,1
RibFrac625,13,0.2418287324990011,1
RibFrac625,14,0.44022315643397436,1
RibFrac625,15,0.3943795229645071,1
RibFrac625,16,0.2906810689028347,1
RibFrac625,17,0.25701275227269765,1
RibFrac625,18,0.22233859371188913,1
RibFrac625,19,0.3048369143938765,1
RibFrac625,20,0.3528385535990736,1
RibFrac625,21,0.3062344175852842,1
RibFrac625,22,0.23166925687261897,1
RibFrac625,23,0.22800995371984067,1
RibFrac625,24,0.2456575569967987,1
RibFrac625,25,0.2797229058179156,1
RibFrac625,26,0.25248265879271686,1
RibFrac625,27,0.40702624492274414,1
RibFrac625,28,0.2929565371895735,1
RibFrac625,29,0.5608044655338679,1
RibFrac625,30,0.396435629165009,1
RibFrac625,31,0.3613881296265676,1
RibFrac625,32,0.21533824047237096,1
RibFrac625,33,0.21393754967097525,1
RibFrac625,34,0.5460523181594327,1
RibFrac625,35,0.3966121129734083,1
RibFrac625,36,0.5065785461728853,1
RibFrac625,37,0.5812013080166976,1
RibFrac625,38,0.34991596244415496,1
RibFrac625,39,0.37088748733592264,1
RibFrac625,40,0.494768755529046,1
RibFrac625,41,0.5138743281499513,1
RibFrac625,42,0.3731100883151309,1
RibFrac625,43,0.7928210222762944,1
RibFrac625,44,0.38676726774379666,1
RibFrac625,45,0.6965610683344867,1
RibFrac625,46,0.7561471020838494,1
RibFrac625,47,0.7456455771696497,1
RibFrac626,0,0.0,0
RibFrac626,1,0.23971650348638754,1
RibFrac626,2,0.2774621705319422,1
RibFrac626,3,0.30176024157588494,1
RibFrac626,4,0.29947777190779923,1
RibFrac626,5,0.26683797202547876,1
RibFrac626,6,0.2372821028422697,1
RibFrac626,7,0.2627441885408996,1
RibFrac626,8,0.3376720642869382,1
RibFrac626,9,0.23232087549033265,1
RibFrac626,10,0.3111446212195741,1
RibFrac626,11,0.34930058230562755,1
RibFrac626,12,0.23517508460726644,1
RibFrac626,13,0.28310458353284845,1
RibFrac626,14,0.5711523508436571,1
RibFrac626,15,0.3503641263596794,1
RibFrac626,16,0.4458774114749434,1
RibFrac626,17,0.2479113664745701,1
RibFrac626,18,0.44243654185677145,1
RibFrac626,19,0.2920519278381495,1
RibFrac626,20,0.2330422953549657,1
RibFrac627,0,0.0,0
RibFrac627,1,0.4689757673854112,1
RibFrac627,2,0.28808655332932237,1
RibFrac627,3,0.4346917394553159,1
RibFrac627,4,0.5913477988193513,1
RibFrac627,5,0.36947160862071005,1
RibFrac627,6,0.33264382998027664,1
RibFrac627,7,0.4272189773023887,1
RibFrac627,8,0.2560681446246235,1
RibFrac627,9,0.26624092450640546,1
RibFrac627,10,0.34415940299112785,1
RibFrac627,11,0.5146969773033563,1
RibFrac627,12,0.29800525396731536,1
RibFrac627,13,0.2897959287937869,1
RibFrac627,14,0.26136027621251945,1
RibFrac627,15,0.3727518216795703,1
RibFrac627,16,0.27979672181990956,1
RibFrac627,17,0.4375716098151377,1
RibFrac627,18,0.6093097607065661,1
RibFrac627,19,0.4676937560469329,1
RibFrac627,20,0.3275204718445042,1
RibFrac628,0,0.0,0
RibFrac628,1,0.26723723998469096,1
RibFrac628,2,0.42001430096969544,1
RibFrac628,3,0.6099491215749416,1
RibFrac628,4,0.25283592816351474,1
RibFrac628,5,0.44062410732173246,1
RibFrac628,6,0.2633683464650241,1
RibFrac628,7,0.23263769162129547,1
RibFrac628,8,0.3248338914065008,1
RibFrac628,9,0.26707114618763284,1
RibFrac628,10,0.33645559304552125,1
RibFrac628,11,0.36160800525198167,1
RibFrac628,12,0.5510306601596373,1
RibFrac628,13,0.2552748865420959,1
RibFrac628,14,0.349751620238144,1
RibFrac628,15,0.2852099489345731,1
RibFrac628,16,0.27061629843517526,1
RibFrac628,17,0.35323270575796467,1
RibFrac628,18,0.2562183138280761,1
RibFrac628,19,0.3366981345400161,1
RibFrac628,20,0.3200670384733522,1
RibFrac628,21,0.29091622682263263,1
RibFrac628,22,0.28455622528482466,1
RibFrac628,23,0.2599563610826049,1
RibFrac628,24,0.35567941936432046,1
RibFrac628,25,0.481251503994434,1
RibFrac629,0,0.0,0
RibFrac629,1,0.4518467007719099,1
RibFrac629,2,0.29584471301511106,1
RibFrac629,3,0.36726490960579633,1
RibFrac629,4,0.5914667172417349,1
RibFrac629,5,0.34025614472424753,1
RibFrac629,6,0.3309550174168954,1
RibFrac629,7,0.49316731005612413,1
RibFrac629,8,0.28930565446571177,1
RibFrac629,9,0.3613810240526478,1
RibFrac629,10,0.3449554407205554,1
RibFrac629,11,0.5001687310330741,1
RibFrac629,12,0.40612470862424993,1
RibFrac629,13,0.37980562917255917,1
RibFrac629,14,0.3956857482213343,1
RibFrac629,15,0.24160684228797133,1
RibFrac629,16,0.5169069644593461,1
RibFrac629,17,0.3314845191982488,1
RibFrac630,0,0.0,0
RibFrac630,1,0.34282032314057836,1
RibFrac630,2,0.340338846597183,1
RibFrac630,3,0.31580866044326683,1
RibFrac630,4,0.3400306538451658,1
RibFrac630,5,0.2817806828930477,1
RibFrac630,6,0.3230197198451454,1
RibFrac630,7,0.2936741766585351,1
RibFrac631,0,0.0,0
RibFrac631,1,0.3049926507089255,1
RibFrac631,2,0.27501006808291395,1
RibFrac631,3,0.3086475784302312,1
RibFrac631,4,0.35127578379844554,1
RibFrac631,5,0.3644964260745694,1
RibFrac631,6,0.3086070268120801,1
RibFrac631,7,0.2486824094664189,1
RibFrac631,8,0.2521279922724337,1
RibFrac631,9,0.5207843041953814,1
RibFrac631,10,0.3582290529742367,1
RibFrac631,11,0.3989524634471235,1
RibFrac631,12,0.24399864281373948,1
RibFrac631,13,0.45773873745488086,1
RibFrac631,14,0.37553141338425383,1
RibFrac631,15,0.31187543284072616,1
RibFrac631,16,0.2906740898044262,1
RibFrac631,17,0.27367549733790797,1
RibFrac631,18,0.6183886964500356,1
RibFrac631,19,0.659133714427112,1
RibFrac631,20,0.25215042002784044,1
RibFrac631,21,0.3736890254042773,1
RibFrac631,22,0.3346820365194494,1
RibFrac631,23,0.2805293312033788,1
RibFrac631,24,0.4647416758545922,1
RibFrac631,25,0.3270050464053745,1
RibFrac631,26,0.3125538656855601,1
RibFrac631,27,0.3204570722046805,1
RibFrac631,28,0.3379132781948941,1
RibFrac631,29,0.27387124753055203,1
RibFrac631,30,0.4279746389540269,1
RibFrac631,31,0.6673897847658434,1
RibFrac631,32,0.48897371922154015,1
RibFrac631,33,0.482511589861054,1
RibFrac631,34,0.34102471942421053,1
RibFrac631,35,0.21429837969365764,1
RibFrac631,36,0.2445202372727608,1
RibFrac631,37,0.7998572637235352,1
RibFrac631,38,0.28970776554490935,1
RibFrac631,39,0.37657638094182144,1
RibFrac631,40,0.5645613521678025,1
RibFrac631,41,0.31395096142316364,1
RibFrac631,42,0.4383559633171885,1
RibFrac631,43,0.33892564619757454,1
RibFrac631,44,0.7802796524150059,1
RibFrac631,45,0.4385035694543128,1
RibFrac631,46,0.6551426885997204,1
RibFrac631,47,0.33904987576401163,1
RibFrac632,0,0.0,0
RibFrac632,1,0.24768278126167806,1
RibFrac632,2,0.44821940177792874,1
RibFrac632,3,0.25525333411923473,1
RibFrac632,4,0.3790495154202483,1
RibFrac632,5,0.24356792663374965,1
RibFrac632,6,0.24752411238689237,1
RibFrac632,7,0.2799287447357334,1
RibFrac632,8,0.22610503917717856,1
RibFrac632,9,0.3348029744404433,1
RibFrac632,10,0.2750433220720437,1
RibFrac632,11,0.34529953808604796,1
RibFrac632,12,0.227041528032251,1
RibFrac632,13,0.3390990158975557,1
RibFrac632,14,0.37608877615341085,1
RibFrac632,15,0.27170797042859607,1
RibFrac632,16,0.48491522089179634,1
RibFrac632,17,0.2526435171656689,1
RibFrac632,18,0.2708620208022258,1
RibFrac632,19,0.46317425471509466,1
RibFrac632,20,0.2517722539937951,1
RibFrac632,21,0.22843568245395243,1
RibFrac632,22,0.3001900162618855,1
RibFrac632,23,0.3413648608926209,1
RibFrac632,24,0.2634292070407759,1
RibFrac632,25,0.3709369684666337,1
RibFrac632,26,0.24089678588549962,1
RibFrac632,27,0.22083610394268055,1
RibFrac632,28,0.38865415239845125,1
RibFrac632,29,0.2909811610829619,1
RibFrac632,30,0.4264962253321887,1
RibFrac632,31,0.33338454438599996,1
RibFrac632,32,0.2639147251700296,1
RibFrac632,33,0.4633939176367188,1
RibFrac632,34,0.38613299529972483,1
RibFrac632,35,0.23112825409941093,1
RibFrac632,36,0.3565818528056433,1
RibFrac632,37,0.3343804472100893,1
RibFrac632,38,0.28612394090987103,1
RibFrac632,39,0.29367650996840655,1
RibFrac632,40,0.389590426835487,1
RibFrac632,41,0.6067373689323103,1
RibFrac632,42,0.23742357198521488,1
RibFrac632,43,0.3066469921843186,1
RibFrac632,44,0.5420671944463025,1
RibFrac632,45,0.5686595840865052,1
RibFrac632,46,0.28388602220156206,1
RibFrac632,47,0.28709289473968047,1
RibFrac632,48,0.4682170132089551,1
RibFrac632,49,0.5633009951213679,1
RibFrac632,50,0.5399199445362991,1
RibFrac632,51,0.343020628856171,1
RibFrac632,52,0.3308341966692536,1
RibFrac632,53,0.3958113718602321,1
RibFrac632,54,0.3877400982020714,1
RibFrac632,55,0.6017829104912775,1
RibFrac632,56,0.27278602050698264,1
RibFrac632,57,0.4241720617267975,1
RibFrac632,58,0.5331478875650203,1
RibFrac632,59,0.28430751484243416,1
RibFrac632,60,0.6382550726268916,1
RibFrac632,61,0.24159366606145885,1
RibFrac632,62,0.2787242370678084,1
RibFrac632,63,0.2339907925828469,1
RibFrac632,64,0.3916724566295846,1
RibFrac632,65,0.23345095434984478,1
RibFrac633,0,0.0,0
RibFrac633,1,0.5259703215093867,1
RibFrac633,2,0.5088732777478244,1
RibFrac633,3,0.25500849885837656,1
RibFrac633,4,0.25235644464612966,1
RibFrac633,5,0.3664817967756506,1
RibFrac633,6,0.2964022210468399,1
RibFrac633,7,0.23014224676597062,1
RibFrac633,8,0.45718665486319116,1
RibFrac633,9,0.3321480937711086,1
RibFrac633,10,0.26541598779327097,1
RibFrac633,11,0.3330381299528786,1
RibFrac633,12,0.23091788397576696,1
RibFrac633,13,0.2939997602394507,1
RibFrac633,14,0.3032705821092532,1
RibFrac633,15,0.5374403950239205,1
RibFrac633,16,0.3824537744249045,1
RibFrac633,17,0.2517354340068034,1
RibFrac633,18,0.3293866199264325,1
RibFrac633,19,0.3914287660302477,1
RibFrac633,20,0.2763414163680187,1
RibFrac633,21,0.4682770516446008,1
RibFrac633,22,0.5156372009015228,1
RibFrac633,23,0.2720194051945292,1
RibFrac633,24,0.39365717403487727,1
RibFrac633,25,0.27293890869227555,1
RibFrac633,26,0.3506200263380291,1
RibFrac633,27,0.29277149103525263,1
RibFrac633,28,0.5138252364859414,1
RibFrac633,29,0.2629071355591182,1
RibFrac633,30,0.2836492602940251,1
RibFrac634,0,0.0,0
RibFrac634,1,0.5757945711816266,1
RibFrac634,2,0.22588787357934462,1
RibFrac634,3,0.258283618800189,1
RibFrac634,4,0.5322848506863617,1
RibFrac634,5,0.5573180007942586,1
RibFrac634,6,0.4439366464455033,1
RibFrac634,7,0.27311578745912224,1
RibFrac634,8,0.29260713443371217,1
RibFrac634,9,0.27394002141301144,1
RibFrac634,10,0.2586715589723306,1
RibFrac634,11,0.5482232429342749,1
RibFrac634,12,0.22734739120507358,1
RibFrac634,13,0.3944316975525408,1
RibFrac634,14,0.32653619407822343,1
RibFrac634,15,0.41141872326960954,1
RibFrac634,16,0.7787286208635843,1
RibFrac634,17,0.3953083182840743,1
RibFrac634,18,0.487687619968774,1
RibFrac634,19,0.24036771214254576,1
RibFrac634,20,0.3548263516817081,1
RibFrac634,21,0.4522218451923389,1
RibFrac634,22,0.3870245170335384,1
RibFrac634,23,0.22009822820244287,1
RibFrac634,24,0.5291030937900196,1
RibFrac634,25,0.3241307073403073,1
RibFrac634,26,0.49122575018184766,1
RibFrac634,27,0.6286077396664809,1
RibFrac634,28,0.26014773922278045,1
RibFrac635,0,0.0,0
RibFrac635,1,0.5185016030848566,1
RibFrac635,2,0.4656726445210086,1
RibFrac635,3,0.313288454237296,1
RibFrac635,4,0.24449445974606585,1
RibFrac635,5,0.6219225528641467,1
RibFrac635,6,0.4371260134215202,1
RibFrac635,7,0.5363592115996947,1
RibFrac635,8,0.2848028810484247,1
RibFrac635,9,0.3115037772742143,1
RibFrac635,10,0.5635177754357392,1
RibFrac635,11,0.3768372476542818,1
RibFrac635,12,0.21878372769507953,1
RibFrac635,13,0.5109122387548066,1
RibFrac635,14,0.27212523022946655,1
RibFrac635,15,0.6324433903813735,1
RibFrac635,16,0.526336312456401,1
RibFrac635,17,0.313906221875284,1
RibFrac635,18,0.2623744814595218,1
RibFrac635,19,0.37940576456642994,1
RibFrac635,20,0.6480119052340797,1
RibFrac635,21,0.7066209548989634,1
RibFrac635,22,0.2876246614479535,1
RibFrac635,23,0.3070410695738208,1
RibFrac635,24,0.6944016682698204,1
RibFrac635,25,0.7168777598831626,1
RibFrac635,26,0.2548134041314791,1
RibFrac635,27,0.767201088014768,1
RibFrac635,28,0.6396647288173423,1
RibFrac635,29,0.4053852265218258,1
RibFrac635,30,0.6120954340339473,1
RibFrac635,31,0.3887605903594687,1
RibFrac635,32,0.2604605723580305,1
RibFrac635,33,0.4024186628185348,1
RibFrac636,0,0.0,0
RibFrac636,1,0.2623926863817247,1
RibFrac636,2,0.3020740828989184,1
RibFrac636,3,0.27977110468051425,1
RibFrac636,4,0.5382371033635357,1
RibFrac636,5,0.24206739793550572,1
RibFrac636,6,0.28513072098397313,1
RibFrac636,7,0.3208234902937418,1
RibFrac636,8,0.44528827295494183,1
RibFrac636,9,0.2271851664852381,1
RibFrac636,10,0.2820231602336914,1
RibFrac636,11,0.45770386927418527,1
RibFrac636,12,0.2608943278915711,1
RibFrac636,13,0.4122642794540707,1
RibFrac636,14,0.5580329218989959,1
RibFrac636,15,0.5465777431529198,1
RibFrac636,16,0.2890467526104395,1
RibFrac636,17,0.23960101897780117,1
RibFrac636,18,0.43958681517321224,1
RibFrac636,19,0.6627660826699823,1
RibFrac636,20,0.4353087381073962,1
RibFrac637,0,0.0,0
RibFrac637,1,0.27616661418746197,1
RibFrac637,2,0.23544093242056802,1
RibFrac637,3,0.3776356474108698,1
RibFrac637,4,0.2520006084805993,1
RibFrac637,5,0.5886182572436817,1
RibFrac637,6,0.3660981650442957,1
RibFrac637,7,0.28348541128401256,1
RibFrac637,8,0.26983017844406443,1
RibFrac637,9,0.34924864309141557,1
RibFrac637,10,0.2993257112843588,1
RibFrac637,11,0.31691866848741707,1
RibFrac637,12,0.2865750707972842,1
RibFrac637,13,0.44252262251631513,1
RibFrac637,14,0.23584443552732115,1
RibFrac637,15,0.3003687495392516,1
RibFrac637,16,0.24286545284192634,1
RibFrac637,17,0.3020389197296714,1
RibFrac637,18,0.47250147839722173,1
RibFrac637,19,0.7264195180971187,1
RibFrac637,20,0.5179426740652066,1
RibFrac637,21,0.4323190530372062,1
RibFrac637,22,0.6251127236119706,1
RibFrac637,23,0.6384405414725022,1
RibFrac637,24,0.2540574346916256,1
RibFrac637,25,0.5490328096109544,1
RibFrac638,0,0.0,0
RibFrac638,1,0.37167295319223387,1
RibFrac638,2,0.3120542405864456,1
RibFrac638,3,0.23969460285757452,1
RibFrac638,4,0.26619001264187664,1
RibFrac638,5,0.6269076167335518,1
RibFrac638,6,0.2891120350148075,1
RibFrac638,7,0.3504299283068635,1
RibFrac638,8,0.2812793002922893,1
RibFrac638,9,0.2263767717485799,1
RibFrac638,10,0.5622317921699361,1
RibFrac638,11,0.44720724636709974,1
RibFrac638,12,0.4239982249259673,1
RibFrac638,13,0.2557571889455323,1
RibFrac638,14,0.43673045074955336,1
RibFrac638,15,0.4926338134761898,1
RibFrac638,16,0.8214231311358998,1
RibFrac638,17,0.5252978266144281,1
RibFrac638,18,0.7935906600113891,1
RibFrac638,19,0.7805719424265705,1
RibFrac638,20,0.7603197398882925,1
RibFrac639,0,0.0,0
RibFrac639,1,0.32722122097245854,1
RibFrac639,2,0.3941422064954053,1
RibFrac639,3,0.2824100820007992,1
RibFrac639,4,0.26905944371344137,1
RibFrac639,5,0.2517983085443587,1
RibFrac640,0,0.0,0
RibFrac640,1,0.22256847410495564,1
RibFrac640,2,0.2582449243936893,1
RibFrac640,3,0.22343347623258855,1
RibFrac640,4,0.2350699902806973,1
RibFrac640,5,0.488274087517081,1
RibFrac640,6,0.2619358866257405,1
RibFrac640,7,0.31958353802782,1
RibFrac640,8,0.22296401783269096,1
RibFrac640,9,0.2505572715490195,1
RibFrac640,10,0.4921776917579936,1
RibFrac640,11,0.23849258984203858,1
RibFrac640,12,0.23257425447823402,1
RibFrac640,13,0.267740557574063,1
RibFrac640,14,0.5091338585369803,1
RibFrac640,15,0.26147959603034737,1
RibFrac640,16,0.41706739546571503,1
RibFrac640,17,0.35451313843929605,1
RibFrac640,18,0.49492916658266384,1
RibFrac640,19,0.2500897423152025,1
RibFrac640,20,0.21829042824078657,1
RibFrac640,21,0.3733647609310624,1
RibFrac640,22,0.47046586433226273,1
RibFrac640,23,0.322246853510427,1
RibFrac640,24,0.23206721005628772,1
RibFrac640,25,0.39316123482818227,1
RibFrac640,26,0.4384637526066118,1
RibFrac640,27,0.24016916245623024,1
RibFrac640,28,0.22227553274378936,1
RibFrac640,29,0.35147656384913695,1
RibFrac640,30,0.2196385705353909,1
RibFrac640,31,0.29655186763497066,1
RibFrac640,32,0.2633577547269386,1
RibFrac640,33,0.24663418492179648,1
RibFrac640,34,0.2478209213297439,1
RibFrac640,35,0.2445991058657222,1
RibFrac640,36,0.3887820881593635,1
RibFrac640,37,0.3328317310395294,1
RibFrac640,38,0.6060259551637567,1
RibFrac640,39,0.383738745240885,1
RibFrac640,40,0.3287759621857768,1
RibFrac640,41,0.2213876636948476,1
RibFrac640,42,0.326328108660994,1
RibFrac640,43,0.35514283159091,1
RibFrac640,44,0.30248331588657784,1
RibFrac640,45,0.5602563072481591,1
RibFrac640,46,0.22680553731022104,1
RibFrac640,47,0.8652709060803516,1
RibFrac640,48,0.29069172197125037,1
RibFrac640,49,0.33288272555330556,1
RibFrac640,50,0.2479506162428582,1
RibFrac640,51,0.6411425742017722,1
RibFrac640,52,0.6086169854077594,1
RibFrac640,53,0.4495811280719752,1
RibFrac640,54,0.26258133923179305,1
RibFrac640,55,0.2945896724626341,1
RibFrac640,56,0.2536567736229629,1
RibFrac640,57,0.7703172810122255,1
RibFrac640,58,0.4334671899299779,1
RibFrac640,59,0.4489759618854118,1
RibFrac640,60,0.35550988955179474,1
RibFrac640,61,0.2731769478717696,1
RibFrac640,62,0.2834046008736039,1
RibFrac640,63,0.48365678361279923,1
RibFrac640,64,0.2541798559769628,1
RibFrac640,65,0.32066073738821416,1
RibFrac640,66,0.39465237839740197,1
RibFrac640,67,0.5382663943768919,1
RibFrac640,68,0.2680954745829445,1
RibFrac640,69,0.22784516051597895,1
RibFrac640,70,0.2565660909007321,1
RibFrac640,71,0.31966449425071475,1
RibFrac640,72,0.39999998122087327,1
RibFrac640,73,0.6269909541629621,1
RibFrac641,0,0.0,0
RibFrac641,1,0.26719272163641195,1
RibFrac641,2,0.29078157166081703,1
RibFrac641,3,0.48527022301953543,1
RibFrac641,4,0.5732188201560396,1
RibFrac641,5,0.4461475708634499,1
RibFrac641,6,0.34576593133335676,1
RibFrac641,7,0.2697468920899701,1
RibFrac641,8,0.3836432948079456,1
RibFrac641,9,0.24368776149022603,1
RibFrac641,10,0.2222726810084191,1
RibFrac641,11,0.3529045553181448,1
RibFrac641,12,0.6979192045066603,1
RibFrac641,13,0.3031089923622068,1
RibFrac641,14,0.35917893626334085,1
RibFrac641,15,0.5281477855132306,1
RibFrac641,16,0.7010691995800078,1
RibFrac641,17,0.4872990848987991,1
RibFrac641,18,0.27447695166678965,1
RibFrac641,19,0.582409514048145,1
RibFrac641,20,0.6962855633983749,1
RibFrac641,21,0.47725843142309593,1
RibFrac641,22,0.5851013267085688,1
RibFrac641,23,0.767414706245848,1
RibFrac641,24,0.3847611398085769,1
RibFrac641,25,0.7517157658842757,1
RibFrac641,26,0.36081216911325653,1
RibFrac641,27,0.43514181524018114,1
RibFrac641,28,0.2680978991267224,1
RibFrac641,29,0.7797110780519697,1
RibFrac641,30,0.553157554744951,1
RibFrac641,31,0.4564466619904976,1
RibFrac641,32,0.7097599421783369,1
RibFrac641,33,0.2997059940176908,1
RibFrac641,34,0.5279111674472537,1
RibFrac641,35,0.22303101326556493,1
RibFrac641,36,0.2512667636347579,1
RibFrac641,37,0.5491762886073243,1
RibFrac641,38,0.3116981195085777,1
RibFrac641,39,0.30266268158631127,1
RibFrac642,0,0.0,0
RibFrac642,1,0.3015620009658536,1
RibFrac642,2,0.23863387779541548,1
RibFrac642,3,0.35780138724158433,1
RibFrac642,4,0.27523585177387394,1
RibFrac642,5,0.3003259625365433,1
RibFrac642,6,0.37851040795282037,1
RibFrac642,7,0.3030951039001384,1
RibFrac642,8,0.25614687343158504,1
RibFrac642,9,0.608263940660698,1
RibFrac642,10,0.40758308558893414,1
RibFrac642,11,0.5756964476096446,1
RibFrac642,12,0.2961929510118708,1
RibFrac642,13,0.24304074881652432,1
RibFrac642,14,0.2958902592866883,1
RibFrac642,15,0.6044357693735317,1
RibFrac642,16,0.3613011246722243,1
RibFrac642,17,0.6501546976882296,1
RibFrac642,18,0.36948401681143467,1
RibFrac642,19,0.28713421324765614,1
RibFrac642,20,0.3354654567878763,1
RibFrac642,21,0.25898640644761395,1
RibFrac642,22,0.3603030544129375,1
RibFrac642,23,0.23730311357314088,1
RibFrac642,24,0.3005026739509887,1
RibFrac642,25,0.3289670406650826,1
RibFrac642,26,0.4515102742497045,1
RibFrac642,27,0.34660920662698885,1
RibFrac642,28,0.2840329888367941,1
RibFrac642,29,0.33310500781491326,1
RibFrac642,30,0.3503397066779356,1
RibFrac642,31,0.3756756034589701,1
RibFrac642,32,0.32493709595619574,1
RibFrac642,33,0.4153674592679,1
RibFrac642,34,0.23751245970726825,1
RibFrac642,35,0.5098492090297768,1
RibFrac642,36,0.3549186991320896,1
RibFrac642,37,0.3673034018705289,1
RibFrac642,38,0.37065437003741075,1
RibFrac642,39,0.29117280752321945,1
RibFrac642,40,0.3373351964084461,1
RibFrac642,41,0.38341975661388555,1
RibFrac642,42,0.3033542888542182,1
RibFrac642,43,0.4328815561033347,1
RibFrac642,44,0.35790097692544504,1
RibFrac642,45,0.29909776140506283,1
RibFrac642,46,0.28565068672292143,1
RibFrac642,47,0.2867400999136583,1
RibFrac642,48,0.28687588350209475,1
RibFrac642,49,0.3268264757933683,1
RibFrac642,50,0.2777535001058514,1
RibFrac643,0,0.0,0
RibFrac643,1,0.3474865083011968,1
RibFrac643,2,0.4075813925223334,1
RibFrac643,3,0.2917986324821762,1
RibFrac643,4,0.622018993539269,1
RibFrac643,5,0.29912387281456937,1
RibFrac643,6,0.24789851440730098,1
RibFrac643,7,0.2802549091079345,1
RibFrac643,8,0.3247555440792052,1
RibFrac643,9,0.30114165835262263,1
RibFrac643,10,0.5282897779496883,1
RibFrac643,11,0.36424354481323334,1
RibFrac643,12,0.5351482375131238,1
RibFrac643,13,0.5407839521834018,1
RibFrac643,14,0.5088903696180477,1
RibFrac643,15,0.4817595260006877,1
RibFrac643,16,0.37999594810104825,1
RibFrac643,17,0.37305108488289807,1
RibFrac643,18,0.49469896039874023,1
RibFrac643,19,0.29952993603070843,1
RibFrac643,20,0.3754405210933017,1
RibFrac643,21,0.3287879779383787,1
RibFrac643,22,0.6764099287040912,1
RibFrac643,23,0.46562333943804846,1
RibFrac643,24,0.6374156409509132,1
RibFrac643,25,0.35972357370499597,1
RibFrac643,26,0.2888229235196946,1
RibFrac643,27,0.2906326217442608,1
RibFrac643,28,0.366570379356386,1
RibFrac643,29,0.2712063021225942,1
RibFrac643,30,0.605469223423817,1
RibFrac643,31,0.31103274073030074,1
RibFrac644,0,0.0,0
RibFrac644,1,0.25445157001670077,1
RibFrac644,2,0.5487479751063432,1
RibFrac644,3,0.29125135703149174,1
RibFrac644,4,0.2427692598278054,1
RibFrac644,5,0.3904745595082819,1
RibFrac644,6,0.29545156342267226,1
RibFrac644,7,0.262573561058794,1
RibFrac644,8,0.44403362502147425,1
RibFrac644,9,0.27111230353271065,1
RibFrac644,10,0.2860702261918976,1
RibFrac644,11,0.26636913622909114,1
RibFrac644,12,0.29583302822745317,1
RibFrac644,13,0.3176568812930485,1
RibFrac644,14,0.27858338652053594,1
RibFrac644,15,0.2618218777156276,1
RibFrac644,16,0.3581626604212874,1
RibFrac644,17,0.26459069499042676,1
RibFrac644,18,0.2981841918773924,1
RibFrac644,19,0.3387651539581056,1
RibFrac644,20,0.288972779508402,1
RibFrac644,21,0.39466008044285444,1
RibFrac644,22,0.43673954876126164,1
RibFrac644,23,0.6116216608804246,1
RibFrac644,24,0.3944290478088221,1
RibFrac644,25,0.30930861339144256,1
RibFrac644,26,0.32867911672815514,1
RibFrac644,27,0.276410448821096,1
RibFrac644,28,0.3574766090967521,1
RibFrac644,29,0.35887501885700657,1
RibFrac644,30,0.30881821970367884,1
RibFrac644,31,0.5311209713951308,1
RibFrac644,32,0.2825392367393758,1
RibFrac644,33,0.3299658369330601,1
RibFrac644,34,0.30379052607307444,1
RibFrac645,0,0.0,0
RibFrac645,1,0.47614798587403895,1
RibFrac645,2,0.5194399541897905,1
RibFrac645,3,0.28624548878651424,1
RibFrac645,4,0.2464259008130262,1
RibFrac645,5,0.4303114651872804,1
RibFrac645,6,0.3928709289320296,1
RibFrac645,7,0.3970895146595939,1
RibFrac645,8,0.47514808352758464,1
RibFrac645,9,0.3886908099375475,1
RibFrac645,10,0.26131794954211457,1
RibFrac645,11,0.22246475951592617,1
RibFrac645,12,0.20953475509238578,1
RibFrac645,13,0.2720949371334951,1
RibFrac645,14,0.263822480854641,1
RibFrac645,15,0.5316584299010915,1
RibFrac645,16,0.3221903631934546,1
RibFrac645,17,0.44887427091898524,1
RibFrac645,18,0.3491376738809267,1
RibFrac646,0,0.0,0
RibFrac646,1,0.24485962022648539,1
RibFrac646,2,0.6038967232529476,1
RibFrac646,3,0.22560130434150139,1
RibFrac646,4,0.23768041847196575,1
RibFrac646,5,0.32777082606129343,1
RibFrac646,6,0.2668881756910701,1
RibFrac646,7,0.2633846212592482,1
RibFrac646,8,0.2790076059876766,1
RibFrac646,9,0.2737450189320634,1
RibFrac646,10,0.3469098214599374,1
RibFrac646,11,0.3230213643008347,1
RibFrac646,12,0.3613939870627078,1
RibFrac647,0,0.0,0
RibFrac647,1,0.2975579713629407,1
RibFrac647,2,0.44215270679129587,1
RibFrac647,3,0.42318013234210894,1
RibFrac647,4,0.30120276257325296,1
RibFrac647,5,0.25985988081977884,1
RibFrac647,6,0.3800925747032514,1
