public_id,label_id,confidence,label_code
RibFrac495,16,0.12564782876914252,1
RibFrac495,17,0.1425817739511705,1
RibFrac495,18,0.31242181687975445,1
RibFrac495,19,0.1613542500247875,1
RibFrac495,20,0.20174471343312947,1
RibFrac495,21,0.21139999790723973,1
RibFrac495,22,0.3466025864087481,1
RibFrac495,23,0.28916232184548685,1
RibFrac495,24,0.2507277923268658,1
RibFrac495,25,0.16181007620763138,1
RibFrac495,26,0.5201981000958036,1
RibFrac495,27,0.3081822749691237,1
RibFrac495,28,0.19503646844246286,1
RibFrac495,29,0.13739104111160785,1
RibFrac495,30,0.1384221443874191,1
RibFrac495,31,0.18437016479519794,1
RibFrac495,32,0.6748108031129915,1
RibFrac495,33,0.14867276589294892,1
RibFrac495,34,0.5097952314605408,1
RibFrac495,35,0.4439729419472211,1
RibFrac495,36,0.13375217056294836,1
RibFrac495,37,0.2823708927329856,1
RibFrac495,38,0.16476754411705796,1
RibFrac495,39,0.46799544705317764,1
RibFrac495,40,0.42457864453097505,1
RibFrac495,41,0.11314592330039047,1
RibFrac495,42,0.3476803436480105,1
RibFrac495,43,0.13192811360226683,1
RibFrac495,44,0.11256935650456307,1
RibFrac495,45,0.2195854610975522,1
RibFrac495,46,0.5901465486136308,1
RibFrac496,0,0.0,0
RibFrac496,1,0.15907971928212938,1
RibFrac496,2,0.1442858392666616,1
RibFrac496,3,0.20284916314855705,1
RibFrac496,4,0.3425489542046923,1
RibFrac496,5,0.1414999216158636,1
RibFrac496,6,0.1193105095876475,1
RibFrac496,7,0.6825922579745045,1
RibFrac496,8,0.13830611473781781,1
RibFrac496,9,0.3777533272705674,1
RibFrac496,10,0.4613435543846374,1
RibFrac496,11,0.22490412102243454,1
RibFrac496,12,0.13149718874093327,1
RibFrac496,13,0.13789026379708957,1
RibFrac496,14,0.4591928899461036,1
RibFrac496,15,0.12826749632105572,1
RibFrac496,16,0.3782609843569424,1
RibFrac496,17,0.14201555251814157,1
RibFrac496,18,0.12440571389633334,1
RibFrac496,19,0.16411659393448713,1
RibFrac496,20,0.15039524757868752,1
RibFrac496,21,0.1577024129645208,1
RibFrac496,22,0.151016115537872,1
RibFrac496,23,0.15482830762335725,1
RibFrac496,24,0.1493257427039315,1
RibFrac496,25,0.5259576081430368,1
RibFrac496,26,0.3527741169696657,1
RibFrac496,27,0.26521465190588595,1
RibFrac496,28,0.216681219618374,1
RibFrac496,29,0.16385833794455976,1
RibFrac496,30,0.157578935048868,1
RibFrac496,31,0.15607332218254433,1
RibFrac496,32,0.15017233274767108,1
RibFrac496,33,0.13299504991321803,1
RibFrac496,34,0.2141940830295547,1
RibFrac496,35,0.17712455891149875,1
RibFrac496,36,0.19264401761156702,1
RibFrac496,37,0.18696383623268717,1
RibFrac496,38,0.17088737016040245,1
RibFrac496,39,0.16735788386328584,1
RibFrac496,40,0.1761842228286495,1
RibFrac496,41,0.17915934925308152,1
RibFrac496,42,0.17648088618366634,1
RibFrac496,43,0.20994820879445458,1
RibFrac497,0,0.0,0
RibFrac497,1,0.2124502407578535,1
RibFrac497,2,0.5027799010506778,1
RibFrac497,3,0.14480958833975685,1
RibFrac497,4,0.21340796216861269,1
RibFrac497,5,0.15725136715773558,1
RibFrac497,6,0.19741507901445426,1
RibFrac497,7,0.1571463624785255,1
RibFrac497,8,0.210335932172515,1
RibFrac497,9,0.23643355174310193,1
RibFrac497,10,0.35697333392738356,1
RibFrac497,11,0.14923428878190564,1
RibFrac497,12,0.3019537414118014,1
RibFrac497,13,0.2042022074679373,1
RibFrac497,14,0.42910369946433674,1
RibFrac497,15,0.14278664030177296,1
RibFrac497,16,0.12419983162195958,1
RibFrac497,17,0.38229658822877643,1
RibFrac497,18,0.1371782392917766,1
RibFrac497,19,0.4913097481498868,1
RibFrac497,20,0.15835025291841714,1
RibFrac497,21,0.24597815630683048,1
RibFrac497,22,0.31828558605820917,1
RibFrac497,23,0.22106137299452172,1
RibFrac497,24,0.17826346913448476,1
RibFrac497,25,0.12196013491281261,1
RibFrac497,26,0.3565124307136848,1
RibFrac497,27,0.13585695411064075,1
RibFrac497,28,0.13486374097295167,1
RibFrac497,29,0.11624387480189413,1
RibFrac497,30,0.40460476323781175,1
RibFrac497,31,0.13903715105194042,1
RibFrac497,32,0.49249515241481,1
RibFrac498,0,0.0,0
RibFrac498,1,0.5488254221182807,1
RibFrac498,2,0.3260410959482626,1
RibFrac498,3,0.13413736750544222,1
RibFrac498,4,0.1891502111868528,1
RibFrac498,5,0.203710257710418,1
RibFrac498,6,0.22310868770170625,1
RibFrac498,7,0.23254543924809948,1
RibFrac498,8,0.3757034084058055,1
RibFrac498,9,0.26600342661216214,1
RibFrac498,10,0.1881005525598092,1
RibFrac498,11,0.32627837371199886,1
RibFrac498,12,0.19517475705983936,1
RibFrac498,13,0.3217216795193679,1
RibFrac498,14,0.15712316701925355,1
RibFrac498,15,0.15983945090041338,1
RibFrac498,16,0.11772652988086045,1
RibFrac498,17,0.16819937917170583,1
RibFrac498,18,0.18815094088352055,1
RibFrac498,19,0.27487153907698064,1
RibFrac498,20,0.3632600783412697,1
RibFrac498,21,0.18893486039751492,1
RibFrac498,22,0.3778842309269605,1
RibFrac498,23,0.1415815522902134,1
RibFrac498,24,0.13288633282611176,1
RibFrac498,25,0.18079829132622888,1
RibFrac498,26,0.7467270898493685,1
RibFrac498,27,0.17568971485392199,1
RibFrac498,28,0.29989242408245825,1
RibFrac498,29,0.15705509764376455,1
RibFrac498,30,0.5299656359780406,1
RibFrac498,31,0.49223822998293626,1
RibFrac498,32,0.15905266654050146,1
RibFrac498,33,0.14062685260371435,1
RibFrac498,34,0.2437493447280677,1
RibFrac498,35,0.2417199891053567,1
RibFrac498,36,0.282468187437075,1
RibFrac499,0,0.0,0
RibFrac499,1,0.154114476293548,1
RibFrac499,2,0.13005394109812402,1
RibFrac499,3,0.30770826556108555,1
RibFrac499,4,0.16007562691942087,1
RibFrac499,5,0.1434859287412789,1
RibFrac499,6,0.17625243238947627,1
RibFrac499,7,0.16089690364336673,1
RibFrac499,8,0.3421673903277507,1
RibFrac499,9,0.17793057650168703,1
RibFrac499,10,0.13332178878441756,1
RibFrac499,11,0.3100990974056271,1
RibFrac499,12,0.31507891999999416,1
RibFrac499,13,0.20052194657152655,1
RibFrac499,14,0.22739977800791872,1
RibFrac499,15,0.3515465851651337,1
RibFrac499,16,0.3529023527387627,1
RibFrac499,17,0.13250538904627007,1
RibFrac499,18,0.33435225963337567,1
RibFrac499,19,0.27823520309493827,1
RibFrac499,20,0.15851538926592254,1
RibFrac499,21,0.23853617416292106,1
RibFrac499,22,0.15371382945268092,1
RibFrac499,23,0.16491170158253196,1
RibFrac499,24,0.43162616106872126,1
RibFrac499,25,0.45363441420435524,1
RibFrac499,26,0.41418763980330514,1
RibFrac499,27,0.3190924532643232,1
RibFrac499,28,0.3161437126845133,1
RibFrac499,29,0.4840757660146723,1
RibFrac499,30,0.17574932458178835,1
RibFrac499,31,0.16771696606658382,1
RibFrac499,32,0.17315598691325446,1
RibFrac499,33,0.1159432084002177,1
RibFrac499,34,0.12489112864722637,1
RibFrac499,35,0.3965034827152796,1
RibFrac499,36,0.28241614920112335,1
RibFrac499,37,0.21596879912327047,1
RibFrac499,38,0.46076872972181726,1
RibFrac499,39,0.1526674766205067,1
RibFrac500,0,0.0,0
RibFrac500,1,0.1864372815432063,1
RibFrac500,2,0.14355943615018554,1
RibFrac500,3,0.18241876106253324,1
RibFrac500,4,0.15114266321939335,1
RibFrac500,5,0.19885361597621912,1
RibFrac500,6,0.17389825269427422,1
RibFrac500,7,0.17125583056918592,1
RibFrac500,8,0.18361026042992493,1
RibFrac500,9,0.18174653099854288,1
RibFrac500,10,0.20514786375287059,1
RibFrac500,11,0.12122250414949931,1
RibFrac500,12,0.22539494498938148,1
RibFrac500,13,0.3412747148368773,1
RibFrac500,14,0.2512067970867932,1
RibFrac500,15,0.5541083317552813,1
RibFrac500,16,0.15111151526144406,1
RibFrac500,17,0.1962628962186417,1
RibFrac500,18,0.1617669240600067,1
RibFrac500,19,0.17101373531365197,1
RibFrac500,20,0.2473880421630451,1
RibFrac500,21,0.15627833594536245,1
RibFrac500,22,0.4030851508602479,1
RibFrac500,23,0.19348896794316578,1
RibFrac500,24,0.2567813393764934,1
RibFrac500,25,0.15456439998190094,1
RibFrac500,26,0.19320986097835374,1
RibFrac500,27,0.48961643505238756,1
RibFrac500,28,0.14722332649375858,1
RibFrac500,29,0.16377096207908826,1
RibFrac500,30,0.1270311310889139,1
RibFrac500,31,0.2740491506194416,1
RibFrac500,32,0.21530518357439563,1
RibFrac500,33,0.13313950745039424,1
RibFrac500,34,0.3202546854671195,1
RibFrac500,35,0.1349413257710545,1
RibFrac500,36,0.22051703350490734,1
RibFrac500,37,0.19138848673737183,1
RibFrac500,38,0.15034837325860798,1
RibFrac500,39,0.23184392935175496,1
RibFrac500,40,0.17888546178355522,1
RibFrac500,41,0.202172891544496,1
